FFMC,BUI,WSV,WindDir,FWIBin,Season,Ecoregion
9.093941103,23.03957294,3.999524,214.84004,1,Spring,All
8.23151715,24.7947114,4.1510344,343.2578,1,Spring,All
8.272276867,26.38616592,2.2940552,333.0637,1,Spring,All
8.220964581,28.18026245,1.220722,292.6469,1,Spring,All
8.169669232,30.34983102,0.2767412,241.24231,1,Spring,All
8.118390811,34.19719677,1.3240237,282.13425,1,Spring,All
7.417903594,38.46276904,0.76915675,311.6163,1,Spring,All
6.685563875,42.83780983,1.4362093,157.00436,1,Spring,All
6.480584802,47.13965005,0.2353102,320.80423,1,Spring,All
6.429863849,51.33920208,1.878792,170.37172,1,Spring,All
6.379159637,55.20813849,0.27958903,290.44174,1,Spring,All
6.557918252,43.83198609,1.6478733,290.7475,1,Spring,All
7.009885672,47.1286296,3.7116175,282.90497,1,Spring,All
6.958990028,50.24970138,2.3111687,131.91074,1,Spring,All
6.908111182,54.02560038,2.0975127,293.42834,1,Spring,All
6.857249128,58.00890154,1.5249586,307.12543,1,Spring,All
7.848157705,60.99016374,2.311991,280.01022,1,Spring,All
8.314234615,64.12620472,0.49893528,289.50803,1,Spring,All
8.282462283,67.83708726,1.2163037,282.7712,1,Spring,All
7.994714743,72.24747299,0.5723888,72.08299,1,Spring,All
7.400293944,76.98042339,1.5669802,290.74722,1,Spring,All
7.349269449,81.14088133,1.3046613,315.8497,1,Spring,All
7.800813894,84.53494541,1.6640873,275.40897,1,Spring,All
7.749657211,72.70703775,0.58444494,302.05548,1,Spring,All
7.698517412,70.08571156,0.8996632,334.4697,1,Spring,All
9.69906862,54.63097965,0.41883326,238.4145,1,Spring,All
10.1132602,34.19353998,2.6482112,259.09283,1,Spring,All
10.62821563,35.10663865,3.1586432,302.3497,1,Spring,All
10.75514443,37.1284045,6.048928,268.5016,1,Spring,All
11.06723527,39.01705375,2.8280694,289.10144,1,Spring,All
10.71541627,30.1155146,2.9511683,261.83698,1,Spring,All
10.92297382,31.00551843,3.2376041,335.98526,1,Summer,All
10.8707867,34.5591099,3.3847783,44.27341,1,Summer,All
9.193268848,39.15864456,1.2814754,142.16823,1,Summer,All
7.243375862,44.55596695,1.7355422,298.68073,1,Summer,All
6.499822513,49.2845089,2.3792293,307.70325,1,Summer,All
7.768051161,51.39433985,4.4958215,328.39142,1,Summer,All
8.718869056,53.61311458,2.9966567,115.048294,1,Summer,All
8.302880162,56.80874282,2.7156968,314.21338,1,Summer,All
7.476450498,60.62486432,1.6497089,316.39087,1,Summer,All
7.425400869,63.75874098,2.876295,306.42508,1,Summer,All
8.437913048,66.31523195,1.119152,293.43948,1,Summer,All
9.213453918,68.71728997,2.1156569,311.29587,1,Summer,All
9.299077564,71.16099163,3.2723618,316.75967,1,Summer,All
9.439880557,73.50700903,3.128115,275.7226,1,Summer,All
8.685052593,76.5888351,1.8269384,289.39377,1,Summer,All
7.792006205,79.987239,1.3070523,303.03128,1,Summer,All
7.740852429,83.10197511,3.3458927,304.1595,1,Summer,All
7.976717819,79.2129372,2.6664455,222.12222,1,Summer,All
8.240024369,66.29818523,4.4919133,202.65924,1,Summer,All
8.993104644,68.0419539,1.8568251,195.03365,1,Summer,All
9.167630197,61.30819926,2.427886,214.24432,1,Summer,All
9.663526249,46.21880802,2.9916477,293.7355,1,Summer,All
9.720085535,48.86269349,5.8497195,252.87836,1,Summer,All
9.850907006,48.70285909,1.1266382,194.26318,1,Summer,All
9.799073708,51.95223259,1.5932108,160.20772,1,Summer,All
10.76129473,32.59388397,2.6384017,298.2976,1,Summer,All
10.1057566,37.53497629,1.5459038,246.78401,1,Summer,All
10.00085091,33.50869967,2.276816,278.24457,1,Summer,All
9.948968125,37.8529121,2.1117985,269.77267,1,Summer,All
9.897102462,43.05535091,1.8591676,216.87752,1,Summer,All
8.045206376,49.50898837,1.6320239,271.9585,1,Summer,All
7.288960698,55.30192222,3.4702556,293.07214,1,Summer,All
8.085603483,58.99148153,3.358484,292.9262,1,Summer,All
8.647831001,61.07199014,4.0876327,334.52167,1,Summer,All
9.725478773,62.68919663,4.6794324,75.23647,1,Summer,All
9.882004586,66.05619339,3.762741,352.4328,1,Summer,All
9.830161024,69.71344971,2.5355616,305.28174,1,Summer,All
9.778334572,73.94238969,1.3962715,338.37567,1,Summer,All
9.580175326,78.09872292,1.9907799,347.29465,1,Summer,All
8.632280945,82.85951507,3.7141817,318.5867,1,Summer,All
7.584764281,88.30070942,3.5200136,335.53537,1,Summer,All
7.533678904,93.37843652,1.4008306,79.77024,1,Summer,All
6.905268234,99.1471666,1.9961112,133.24019,1,Summer,All
5.651838814,105.411123,2.481599,271.6331,1,Summer,All
5.182302885,111.4717249,1.4540253,281.06754,1,Summer,All
5.132010419,117.2876144,1.5694857,295.89795,1,Summer,All
5.081734552,123.0286774,0.5156024,279.05463,1,Summer,All
5.031475277,128.6969734,2.5445862,284.64633,1,Summer,All
4.981232591,133.8382308,2.527602,287.70773,1,Summer,All
5.162370556,138.6901213,2.4675484,263.09335,1,Summer,All
5.112084669,144.1447249,0.61802006,255.7861,1,Summer,All
4.556099061,149.9038658,2.6153097,251.1552,1,Summer,All
4.506013269,155.0380355,2.3432693,268.91028,1,Summer,All
4.455944006,159.9176679,3.4619055,115.47931,1,Summer,All
5.980884659,163.1635158,2.4494395,120.62103,1,Summer,All
5.930328628,167.5151401,0.98306334,248.7894,1,Summer,All
5.489191767,172.0281148,2.7765806,280.10062,1,Summer,All
6.031514247,175.8841295,2.9149568,344.45663,1,Summer,All
6.679044245,179.5906408,3.2422462,55.06146,1,Summer,All
6.235800754,184.1510317,1.037216,85.28043,1,Summer,All
5.749747051,189.0180757,0.20895052,40.413574,1,Summer,All
5.248350135,194.1699036,1.6441028,82.976,1,Summer,All
4.670340703,199.4945453,1.4462,94.70217,1,Summer,All
4.520529935,127.1209189,1.2363693,317.35736,1,Summer,All
4.470455882,133.7913088,1.9470199,200.09438,1,Summer,All
4.420398355,140.3135911,1.4112976,11.578445,1,Summer,All
4.370357349,146.7135181,2.1553607,311.45132,1,Summer,All
4.320332859,153.1137037,2.0096328,299.47415,1,Summer,All
3.97774357,159.4027498,1.9989262,303.7993,1,Summer,All
3.927848658,165.4294628,1.5711615,226.36479,1,Summer,All
4.094212498,170.8708239,1.6231284,26.91784,1,Summer,All
4.606072042,176.128446,2.4728966,67.58979,1,Summer,All
4.61464677,181.6146985,1.6283547,74.25477,1,Summer,All
4.564541654,187.4072598,0.52190155,302.6789,1,Summer,All
4.514453075,192.9555442,2.3645015,310.02823,1,Summer,All
4.512087268,197.5376939,3.8834243,305.2937,1,Summer,All
