MapCode,SpeciesName,CohortAge,CohortBiomass
1,confsens,10,0
1,confsens,40,0
1,confsens,90,0
1,confrslt,30,0
1,confrslt,50,0
2,confsens,20,0
2,confsens,80,0
2,confrslt,10,0
2,confrslt,50,0
2,confrslt,60,0
2,confrslt,70,0
3,confsens,10,0
3,confsens,30,0
3,confsens,50,0
3,confrslt,10,0
3,confrslt,30,0
3,confrslt,50,0
4,confsens,60,0
4,confsens,80,0
4,confsens,110,0
4,confrslt,50,0
4,confrslt,70,0
4,confrslt,150,0
4,confrslt,200,0
5,confsens,10,0
5,confsens,40,0
5,confsens,90,0
5,confsens,150,0
5,confrslt,20,0
5,confrslt,90,0
5,confrslt,180,0
6,brdlsens,60,0
6,brdlsens,90,0
6,brdlsens,110,0
6,brdlrslt,10,0
6,brdlrslt,30,0
6,brdlrslt,70,0
7,brdlsens,30,0
7,brdlsens,40,0
7,brdlrslt,10,0
7,brdlrslt,50,0
7,brdlrslt,90,0
7,brdlrslt,150,0
8,brdlsens,10,0
8,brdlsens,50,0
8,brdlsens,80,0
8,brdlsens,200,0
8,brdlrslt,30,0
8,brdlrslt,40,0
8,brdlrslt,60,0
9,brdlsens,20,0
9,brdlsens,40,0
9,brdlsens,110,0
9,brdlrslt,10,0
9,brdlrslt,30,0
9,brdlrslt,70,0
9,brdlrslt,100,0
10,brdlsens,40,0
10,brdlsens,50,0
10,brdlsens,90,0
10,brdlrslt,20,0
10,brdlrslt,30,0
11,confsens,10,0
11,confsens,40,0
11,confsens,90,0
11,confrslt,30,0
11,confrslt,50,0
11,brdlsens,60,0
11,brdlsens,90,0
11,brdlsens,110,0
11,brdlrslt,10,0
11,brdlrslt,30,0
11,brdlrslt,70,0
12,confsens,30,0
12,confsens,60,0
12,confsens,100,0
12,confrslt,10,0
12,confrslt,40,0
12,confrslt,80,0
12,brdlsens,20,0
12,brdlsens,40,0
12,brdlsens,90,0
12,brdlsens,110,0
12,brdlrslt,10,0
12,brdlrslt,30,0
12,brdlrslt,70,0
13,confsens,30,0
13,confsens,50,0
13,confsens,80,0
13,confsens,110,0
13,confrslt,40,0
13,confrslt,70,0
13,confrslt,80,0
13,brdlsens,10,0
13,brdlsens,20,0
13,brdlsens,30,0
13,brdlsens,60,0
13,brdlsens,90,0
13,brdlrslt,20,0
13,brdlrslt,30,0
13,brdlrslt,40,0
14,confsens,20,0
14,confsens,60,0
14,confrslt,50,0
14,confrslt,60,0
14,confrslt,90,0
14,confrslt,160,0
14,brdlsens,40,0
14,brdlsens,60,0
14,brdlsens,90,0
14,brdlrslt,10,0
14,brdlrslt,40,0
14,brdlrslt,60,0
15,confsens,50,0
15,confsens,80,0
15,confsens,120,0
15,confsens,130,0
15,confrslt,10,0
15,confrslt,30,0
15,confrslt,60,0
15,confrslt,70,0
15,brdlsens,20,0
15,brdlsens,40,0
15,brdlsens,60,0
15,brdlsens,80,0
15,brdlrslt,20,0
15,brdlrslt,30,0
15,brdlrslt,50,0
15,brdlrslt,90,0
